Home_Team,Away_Team,Predicted_Spread
Abilene Christian,Air Force,-7.9
Abilene Christian,Akron,4.5
Abilene Christian,Alabama,17.8
Abilene Christian,Alabama A&M,-14.4
Abilene Christian,Alabama St.,-4.7
Abilene Christian,Albany,-3.0
Abilene Christian,Alcorn St.,-7.9
Abilene Christian,American,-7.2
Abilene Christian,Appalachian St.,-1.3
Abilene Christian,Arizona,14.6
Abilene Christian,Arizona St.,6.2
Abilene Christian,Arkansas,11.6
Abilene Christian,Arkansas Pine Bluff,-15.0
Abilene Christian,Arkansas St.,4.9
Abilene Christian,Army,-7.8
Abilene Christian,Auburn,19.6
Abilene Christian,Austin Peay,-6.9
Abilene Christian,BYU,13.2
Abilene Christian,Ball St.,-8.8
Abilene Christian,Baylor,7.9
Abilene Christian,Bellarmine,-13.8
Abilene Christian,Belmont,3.1
Abilene Christian,Bethune Cookman,-7.5
Abilene Christian,Binghamton,-10.8
Abilene Christian,Boise St.,7.4
Abilene Christian,Boston College,-4.7
Abilene Christian,Boston University,-8.8
Abilene Christian,Bowling Green,-8.3
Abilene Christian,Bradley,1.4
Abilene Christian,Brown,-2.1
Abilene Christian,Bryant,0.2
Abilene Christian,Bucknell,-6.5
Abilene Christian,Buffalo,-8.5
Abilene Christian,Butler,5.4
Abilene Christian,Cal Baptist,-0.7
Abilene Christian,Cal Poly,-1.8
Abilene Christian,Cal St. Bakersfield,-7.6
Abilene Christian,Cal St. Fullerton,-11.9
Abilene Christian,Cal St. Northridge,4.2
Abilene Christian,California,1.2
Abilene Christian,Campbell,-7.4
Abilene Christian,Canisius,-14.6
Abilene Christian,Central Arkansas,-10.2
Abilene Christian,Central Connecticut,3.3
Abilene Christian,Central Michigan,-5.3
Abilene Christian,Charleston,-2.4
Abilene Christian,Charleston Southern,-9.5
Abilene Christian,Charlotte,-6.7
Abilene Christian,Chattanooga,1.8
Abilene Christian,Chicago St.,-12.8
Abilene Christian,Cincinnati,10.5
Abilene Christian,Clemson,10.5
Abilene Christian,Cleveland St.,-0.7
Abilene Christian,Coastal Carolina,-10.4
Abilene Christian,Colgate,-5.2
Abilene Christian,Colorado,7.1
Abilene Christian,Colorado St.,10.9
Abilene Christian,Columbia,-7.6
Abilene Christian,Connecticut,12.4
Abilene Christian,Coppin St.,-12.4
Abilene Christian,Cornell,2.8
Abilene Christian,Creighton,16.5
Abilene Christian,Dartmouth,-3.4
Abilene Christian,Davidson,-2.2
Abilene Christian,Dayton,2.3
Abilene Christian,DePaul,1.1
Abilene Christian,Delaware,-4.2
Abilene Christian,Delaware St.,-6.4
Abilene Christian,Denver,-10.3
Abilene Christian,Detroit Mercy,-9.1
Abilene Christian,Drake,13.1
Abilene Christian,Drexel,1.1
Abilene Christian,Duke,28.6
Abilene Christian,Duquesne,-2.4
Abilene Christian,East Carolina,0.1
Abilene Christian,East Tennessee St.,-2.6
Abilene Christian,Eastern Illinois,-5.0
Abilene Christian,Eastern Kentucky,-1.1
Abilene Christian,Eastern Michigan,-8.6
Abilene Christian,Eastern Washington,-6.1
Abilene Christian,Elon,-3.4
Abilene Christian,Evansville,-8.7
Abilene Christian,FIU,-6.8
Abilene Christian,Fairfield,-9.2
Abilene Christian,Fairleigh Dickinson,-8.8
Abilene Christian,Florida,20.2
Abilene Christian,Florida A&M,-12.5
